Name	Taste	Reference	SMILES	Canonical SMILES	In Bitter Domain	Sweet
Asp 124	Sweet	Rojas et al. (2017)	O(C(=O)CCC)CC(NC(=O)C(N)CC(O)=O)C(OC)=O	CCCC(=O)OCC(C(=O)OC)NC(=O)C(CC(=O)O)N		True
Asp 129	Sweet	Rojas et al. (2017)	O(C(C)C)C(=O)CC(NC(=O)C(N)CC(O)=O)C	CC(CC(=O)OC(C)C)NC(=O)C(CC(=O)O)N		True
Asp 131	Sweet	Rojas et al. (2017)	O(C(C)(C)C)C(=O)CC(NC(=O)C(N)CC(O)=O)C	CC(CC(=O)OC(C)(C)C)NC(=O)C(CC(=O)O)N		True
Asp 138	Sweet	Rojas et al. (2017)	O(C(=O)CCNC(=O)C(N)CC(O)=O)C1CCCC1	O=C(OC1CCCC1)CCNC(=O)C(CC(=O)O)N		True
Asp 139	Sweet	Rojas et al. (2017)	O(C(=O)CCNC(=O)C(N)CC(O)=O)C1CCCCC1	OC(=O)CC(C(=O)NCCC(=O)OC1CCCCC1)N		True
Asp 141	Sweet	Rojas et al. (2017)	O(C(C)(C)C)C(=O)C(CNC(=O)C(N)CC(O)=O)C	CC(C(=O)OC(C)(C)C)CNC(=O)C(CC(=O)O)N		True
Asp 157	Sweet	Rojas et al. (2017)	O(C(C)(C)C)C(=O)CC(NC(=O)C(N)CC(O)=O)C(OC)=O	COC(=O)C(NC(=O)C(CC(=O)O)N)CC(=O)OC(C)(C)C		True
Asp 159	Sweet	Rojas et al. (2017)	O(C(=O)C(NC(=O)C(N)CC(O)=O)CC)C	CCC(C(=O)OC)NC(=O)C(CC(=O)O)N		True
Asp 163	Sweet	Rojas et al. (2017)	O(C(C)C)C(=O)C(NC(=O)C(N)CC(O)=O)CO	OCC(C(=O)OC(C)C)NC(=O)C(CC(=O)O)N		True
Asp 164	Sweet	Rojas et al. (2017)	O(C(=O)C(NC(=O)C(N)CC(O)=O)CO)CCCC	CCCCOC(=O)C(NC(=O)C(CC(=O)O)N)CO		True
Asp 166	Sweet	Rojas et al. (2017)	O(C(=O)C(NC(=O)C(N)CC(O)=O)CO)C1CCCCC1	OCC(C(=O)OC1CCCCC1)NC(=O)C(CC(=O)O)N		True
Asp 170	Sweet	Rojas et al. (2017)	O(C(C)C)C(=O)C(NC(=O)C(N)CC(O)=O)C(O)C	OC(=O)CC(C(=O)NC(C(=O)OC(C)C)C(O)C)N		True
Asp 181	Sweet	Rojas et al. (2017)	O(C(=O)C(NC(=O)C(N)CC(O)=O)CC)CCC	CCCOC(=O)C(NC(=O)C(CC(=O)O)N)CC		True
Asp 189	Sweet	Rojas et al. (2017)	O(C(C)C)C(=O)C(NC(=O)C(N)CC(O)=O)C	CC(C(=O)OC(C)C)NC(=O)C(CC(=O)O)N		True
Asp 208	Sweet	Rojas et al. (2017)	O(C(OC(=O)C(NC(=O)C(N)CC(O)=O)C(OC)=O)=O)C1CC2CC[C@]1(C)C2(C)C	COC(=O)C(C(=O)OC(=O)OC1CC2C([C@@]1(C)CC2)(C)C)NC(=O)C(CC(=O)O)N		True
Aspartame-acesulfame salt	Sweet	Rojas et al. (2017)	S1(OC(=CC(=O)N1)C)(=O)=O.O(C(=O)C(NC(=O)C(N)CC(O)=O)Cc1ccccc1)C	O=C1C=C(C)OS(=O)(=O)N1.COC(=O)C(NC(=O)C(CC(=O)O)N)Cc1ccccc1		True
Calcium cyclamate	Sweet	Rojas et al. (2017)	[CaH2].S(O)(=O)(=O)NC1CCCCC1.S(O)(=O)(=O)NC1CCCCC1	OS(=O)(=O)NC1CCCCC1.OS(=O)(=O)NC1CCCCC1.[CaH2]		True
Calcium saccharin	Sweet	Rojas et al. (2017)	[CaH2].S1(=O)(=O)NC(=O)c2c1cccc2.S1(=O)(=O)NC(=O)c2c1cccc2	O=C1NS(=O)(=O)c2c1cccc2.O=C1NS(=O)(=O)c2c1cccc2.[CaH2]		True
Homoeohesperidin DHC	Sweet	Rojas et al. (2017)	O1C(CO)C(O)C(O)C(O[C@H]2OC(C)C(O)C(O)C2O)C1Oc1cc(O)c(C(=O)CCc2cc(O)c(OCC)cc2)c(O)c1	CCOc1ccc(cc1O)CCC(=O)c1c(O)cc(cc1O)OC1OC(CO)C(C(C1O[C@H]1OC(C)C(C(C1O)O)O)O)O		True
Isovanillic 24	Sweet	Rojas et al. (2017)	O1c2cc(O)c(O)cc2C2c3c(OC[C@@]12O)c(O)c(O)cc3	Oc1cc2O[C@]3(C(c2cc1O)c1ccc(c(c1OC3)O)O)O		True
Naringin DHC	Sweet	Rojas et al. (2017)	O1C(CO)C(O)C(O)C(OC2OC(C)C(O)C(O)C2O)C1Oc1cc(O)c(C(=O)CCc2ccc(O)cc2)c(O)c1	OCC1OC(Oc2cc(O)c(c(c2)O)C(=O)CCc2ccc(cc2)O)C(C(C1O)O)OC1OC(C)C(C(C1O)O)O		True
Polypodoside A	Sweet	Rojas et al. (2017)	O1[C@H](OC2CC[C@]3([C@H](C2)C(=O)C=C2[C@H]4CC[C@H](C(C)[C@@H]5OC(O[C@H]6OC(C)C(O)C(O)C6O)C(CC5)C)[C@@]4(CC[C@H]23)C)C)C(O[C@H]2OC(C)C(O)C(O)C2O)C(O)C(O)C1CO	OCC1O[C@H](OC2CC[C@]3([C@H](C2)C(=O)C=C2[C@H]3CC[C@@]3([C@@H]2CC[C@@H]3C([C@H]2CCC(C(O2)O[C@H]2OC(C)C(C(C2O)O)O)C)C)C)C)C(C(C1O)O)O[C@H]1OC(C)C(C(C1O)O)O		True
Potassium glycyrrhizinate	Sweet	Rojas et al. (2017)	[KH].O1[C@H](OC2CC[C@@]3([C@H]4[C@@](CC[C@H]3C2(C)C)(C)[C@@]2(CC[C@@]3([C@H](C2=CC4=O)C[C@@](CC3)(C(O)=O)C)C)C)C)C(O[C@H]2OC(C(O)=O)C(O)C(O)C2O)C(O)C(O)C1C(O	OCC1O[C@H](OC2CC[C@]3([C@H](C2(C)C)CC[C@]2([C@H]3C(=O)C=C3[C@@]2(C)CC[C@@]2([C@H]3C[C@@](C)(CC2)C(=O)O)C)C)C)C(C(C1O)O)O[C@H]1OC(C(=O)O)C(C(C1O)O)O.[KH]		True
Potassium saccharin	Sweet	Rojas et al. (2017)	[KH].S1(=O)(=O)NC(=O)c2c1cccc2	O=C1NS(=O)(=O)c2c1cccc2.[KH]		True
Pterocaryoside B	Sweet	Rojas et al. (2017)	O1CC(O)C(O)C(O)[C@@H]1OC1[C@@H]2[C@@](CC[C@@H]2[C@@](O)(C\C=C\C(O)(C)C)C)(C)[C@]2([C@@H](C1)[C@@](CCC(O)=O)(C)C(CC2)C(C)=C)C	OC(=O)CC[C@]1(C)C(CC[C@@]2([C@H]1CC(O[C@@H]1OCC(C(C1O)O)O)[C@@H]1[C@]2(C)CC[C@@H]1[C@](C/C=C/C(O)(C)C)(O)C)C)C(=C)C		True
Tripotassium glycyrrhizinate	Sweet	Rojas et al. (2017)	[KH].[KH].[KH].O1[C@@H](OC2CC[C@@]3([C@H]4[C@@](CC[C@@H]3C2(C)C)(C)[C@@]2(CC[C@@]3([C@@H](C2=CC4=O)C[C@@](CC3)(C(O)=O)C)C)C)C)C(O[C@@H]2OC(C(O)=O)C(O)C(O)C2O	[KH].[KH].[KH].O1[C@@H](OC2CC[C@@]3([C@H]4[C@@](CC[C@@H]3C2(C)C)(C)[C@@]2(CC[C@@]3([C@@H](C2=CC4=O)C[C@@](CC3)(C(O)=O)C)C)C)C)C(O[C@@H]2OC(C(O)=O)C(O)C(O)C2O		True
